gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
2mit	2.582612	2.3685815	1.4704711	2.2563038	1.8637393	1.828174	1.8388377	2.7597558	1.4528408	2.1575484	1.6843803	1.4272035	0.7879238	1.81352
5-ht2a	2.2463305	2.5256026	1.3194592	2.2058268	1.8240792	1.1844147	1.9383928	1.3503847	1.1141179	2.130427	1.4698012	0.7252563	0.7883825	2.2107465
5-ht2b	1.9602394	2.439228	1.5356853	2.2558918	2.020699	1.4722207	2.1480477	1.7313194	1.4467533	2.214426	1.866817	1.0767313	0.8636871	2.1159825
Abcc2	2.2653294	3.1851318	2.7230175	3.1909623	3.2485685	2.820937	2.976183	2.6255603	2.3434076	3.2629163	2.9107358	2.8648612	1.9777243	3.0233912
Acsl	3.5279531	3.5764656	3.096148	3.727682	3.1072009	3.5887196	3.1966677	4.096056	3.3875854	3.7973948	3.0500462	3.4429162	2.8851547	3.3243952
Ada2a	1.7062134	1.0256112	1.2386663	1.4971235	1.8887038	1.4282585	1.5027409	1.7552046	2.7363997	1.2133185	1.4984066	1.4080539	0.7251774	1.1967405
Ago1	3.330384	3.112038	2.4641635	3.2033515	2.7478983	2.9804063	2.7585278	3.9075015	2.9265542	3.2096334	2.6278887	2.8489082	2.0058465	2.7809522
Ak2	4.25134	3.7302115	3.575299	4.1375213	3.8184853	3.9563653	3.7183607	4.5090966	3.7908285	4.022173	3.687236	3.9947953	3.3519113	3.285831
Alc	3.5289571	2.90653	2.7312078	3.2951236	3.0200148	3.154744	2.8649175	4.491044	3.079706	3.1903427	2.9660094	3.3950367	2.4917595	2.6906927
Aldh	4.4779115	4.663354	4.31873	5.020228	4.8596497	4.2270513	4.9255905	4.3785725	4.118311	4.952229	4.424423	3.7306542	3.7067652	5.1478796
Alix	4.3139296	3.7669072	3.3339252	4.0153003	3.5176227	3.7141838	3.6259708	4.0683346	3.7820628	3.8578143	3.2664578	3.0910175	2.5837133	3.283576
