gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
AOB78_gp01	1.1998676	1.0465226	0.9369733	1.2916477	1.3245931	1.1223768	1.3795182	1.1943603	1.4261112	1.1734625	1.2337226	1.1568522	0.6808118	0.9841515
AOB78_gp02	0.8245259	0.7126813	0.64088464	0.924567	1.0192547	0.7919907	1.0213197	0.83668125	1.0148506	0.8079618	0.86398536	0.75676584	0.38023776	0.6556145
AOB78_gp03	0.63714534	0.5527629	0.5774738	0.78192365	0.88617116	0.72350883	0.7947669	0.69138336	0.828779	0.676756	0.73216605	0.6852844	0.34028006	0.55580676
AOB78_gp04	0.8151487	0.68159455	0.6593173	0.95766234	1.0418034	0.83629453	0.9326004	0.83584785	1.0271962	0.8425648	0.85462075	0.78129625	0.430413	0.68402153
AOB78_gp05	1.0403402	0.8896811	0.81236637	1.1608965	1.1997747	0.9824189	1.2733909	1.028846	1.4615164	1.0167698	1.0856258	0.99952745	0.52751577	0.87863845
AOB78_gp06	0.93415534	0.7820107	0.70128703	1.045126	1.0904307	0.8727654	1.1697139	0.92216647	1.4044583	0.89347994	0.9650781	0.8454853	0.40332466	0.7451527
AOB78_gp07	0.7055016	0.63624406	0.648613	0.8641963	0.96568656	0.8271407	0.85712385	0.82824516	0.88573396	0.7753215	0.81852674	0.78967357	0.436435	0.62437844
AOB78_gp08	0.65314794	0.6006886	0.5545284	0.76313937	0.8818564	0.7269635	0.8536495	0.71950424	0.8331259	0.6841428	0.74654317	0.6858386	0.3436631	0.5447233
AOB78_gp09	0.7409485	0.6407474	0.575801	0.82870173	0.90967155	0.7649954	0.8795968	0.7719307	0.91505665	0.7336954	0.7783219	0.7298105	0.3555947	0.5732486
AOB78_gp10	0.5550531	0.525519	0.5738489	0.77200913	0.88401395	0.7275349	0.7025798	0.7074698	0.7809989	0.69315207	0.7016501	0.64755476	0.37488753	0.5932298
AOB78_gp11	0.78597784	0.73095226	0.696995	0.9253924	1.0104437	0.86238813	0.97829556	0.8818009	1.0067129	0.82438207	0.9050045	0.8539541	0.47026765	0.67367387
AOB78_gp12	0.8495754	0.7695673	0.69537127	0.94080544	1.0121663	0.85026413	1.0679208	0.880375	1.1319656	0.84096503	0.9303944	0.830626	0.44121304	0.6613513
AOB78_gp13	0.58901817	0.56866777	0.60612863	0.7925246	0.9021996	0.7604523	0.82996106	0.68812454	0.9492573	0.67183113	0.77687025	0.7282921	0.34929055	0.54599524
AOB78_gr01	0.6508765	0.7131385	0.34357244	0.48367143	0.5519719	0.46221834	0.503752	0.5798237	0.81424195	0.50030935	0.5392762	0.45594838	0.18119325	0.30169204
AOB78_gr02	0.7150921	0.7246943	0.33800927	0.5026711	0.5545782	0.4639215	0.511525	0.592713	0.7997022	0.5101283	0.5343787	0.4388502	0.17253882	0.308331
AOB78_gt01	0.37959468	0.39279824	0.24641229	0.31337863	0.77715635	0.28807107	0.43542904	0.28935623	0.30892196	0.3123241	0.31060368	0.16095221	0.21107107	0.2974199
AOB78_gt02	0.37851796	0.39447945	0.25016502	0.3163721	0.79187083	0.2876305	0.44149342	0.28689104	0.31021166	0.3131322	0.31566155	0.16056019	0.21523139	0.30404037
AOB78_gt03	0.25900316	0.30091304	0.21804848	0.2675916	0.6268641	0.24527824	0.31510794	0.282243	0.2868087	0.2738952	0.27577442	0.13564788	0.15886778	0.26961046
AOB78_gt04	0.39969915	0.39905655	0.24537793	0.30641666	0.756292	0.2819496	0.44445652	0.2985929	0.32160145	0.3056141	0.31890225	0.16316369	0.21135223	0.30487138
AOB78_gt05	0.29094073	0.3247152	0.2223671	0.2660253	0.628036	0.24513522	0.3348534	0.27847493	0.30478597	0.27503258	0.27560994	0.14386106	0.17739987	0.2856703
AOB78_gt06	0.2986215	0.3293949	0.22597913	0.272798	0.64506483	0.24838082	0.3438075	0.2808698	0.3087303	0.28033045	0.28099453	0.1444507	0.17986426	0.29119903
AOB78_gt07	0.43368518	0.41511625	0.25739905	0.33021542	0.74729645	0.29918522	0.4618228	0.3482929	0.3739995	0.33429605	0.33776885	0.18506531	0.21076526	0.3143637
AOB78_gt08	0.4142517	0.4075351	0.26364124	0.3323444	0.7428294	0.28880018	0.4527549	0.34302306	0.35609388	0.3392886	0.33422887	0.1853405	0.22783779	0.32196048
AOB78_gt09	0.40582067	0.40209755	0.2637445	0.33504313	0.76346195	0.2916588	0.45166612	0.3365841	0.34818932	0.33800545	0.33520103	0.18212722	0.22185743	0.32066697
AOB78_gt10	0.42563438	0.40924436	0.26394007	0.3341424	0.7888777	0.30560404	0.46893346	0.35097882	0.36433107	0.3304191	0.3458079	0.18652059	0.21191426	0.30574965
