species,tissue,pearson,spearman,n_genes
spodoptera_frugiperda,Adult_Ovary,0.6149609217935224,0.6420790440461493,16308
spodoptera_frugiperda,Larval_FatBody,0.48231345250548413,0.5595259961130742,16308
spodoptera_frugiperda,Larval_Midgut,0.5782750153949343,0.6051938280996921,16308
anopheles_gambiae,Adult_Carcass,0.11716565429958527,0.13128662543070085,6042
anopheles_gambiae,Adult_Head,0.12592988080691836,0.13686905834745444,6042
anopheles_gambiae,Adult_MalpighianTubule,0.01885376975381888,0.011367461297664203,6042
anopheles_gambiae,Adult_Midgut,0.070521776947744,0.06388474807623677,6042
anopheles_gambiae,Adult_Ovary,0.13054647785760232,0.1544468855746265,6042
anopheles_gambiae,Adult_Testis,-0.06711509771326277,-0.03656276736806981,6042
helicoverpa_armigera,Adult_Brain,0.6400058926561445,0.6744237448124075,16749
helicoverpa_armigera,Adult_Head,0.5745374426431668,0.6193321583234996,16749
helicoverpa_armigera,Adult_Midgut,0.5901516251286513,0.6366017326058034,16749
helicoverpa_armigera,Adult_FatBody,0.5680194109806266,0.5985645914632406,16749
helicoverpa_armigera,Adult_MalpighianTubule,0.5997863067080453,0.6512870505285562,16749
helicoverpa_armigera,Adult_Carcass,0.5873149955096642,0.6259348181996629,16749
helicoverpa_armigera,Adult_Ovary,0.6912080966681773,0.6969312376372393,16749
