species,label,tissue,pearson,spearman,n_genes
spodoptera_frugiperda,S. frugiperda,Adult_Ovary,0.6149609217935224,0.6420790440461493,16308
spodoptera_frugiperda,S. frugiperda,Larval_FatBody,0.48231345250548413,0.5595259961130742,16308
spodoptera_frugiperda,S. frugiperda,Larval_Midgut,0.5782750153949343,0.6051938280996921,16308
helicoverpa_armigera,H. armigera,Adult_Brain,0.6400058926561445,0.6744237448124075,16749
helicoverpa_armigera,H. armigera,Adult_Head,0.5745374426431668,0.6193321583234996,16749
helicoverpa_armigera,H. armigera,Adult_Midgut,0.5901516251286513,0.6366017326058034,16749
helicoverpa_armigera,H. armigera,Adult_FatBody,0.5680194109806266,0.5985645914632406,16749
helicoverpa_armigera,H. armigera,Adult_MalpighianTubule,0.5997863067080453,0.6512870505285562,16749
helicoverpa_armigera,H. armigera,Adult_Carcass,0.5873149955096642,0.6259348181996629,16749
helicoverpa_armigera,H. armigera,Adult_Ovary,0.6912080966681773,0.6969312376372393,16749
